timestamp_ms,visual_cosine_distance,transcript_cosine_distance,transcript_available,combined_boundary_score,smoothed_score,selected_boundary
405000,0.15051758289337158,0.14806818962097168,True,0.1875346302986145,0.1425410956144333,False
410000,0.2166627049446106,0.0937037467956543,True,0.24008864164352417,0.21202753484249115,True
415000,0.18493866920471191,0.09408259391784668,True,0.20845931768417358,0.17890949547290802,False
420000,0.0881805419921875,0.0,False,0.0881805419921875,0.16955745220184326,False
425000,0.2120324969291687,0.0,False,0.2120324969291687,0.17401814460754395,False
430000,0.22184133529663086,0.0,False,0.22184133529663086,0.19584909081459045,True
435000,0.15367341041564941,0.0,False,0.15367341041564941,0.16291342675685883,False
440000,0.11322551965713501,0.0,False,0.11322551965713501,0.12768933176994324,False
445000,0.1161690354347229,0.0,False,0.1161690354347229,0.10566435754299164,False
450000,0.08759850263595581,0.0,True,0.08759850263595581,0.13347439467906952,False
455000,0.19523388147354126,0.005686938762664795,True,0.19665561616420746,0.1768162101507187,False
460000,0.23891913890838623,0.02910137176513672,True,0.2461944818496704,0.1894981563091278,True
465000,0.10442489385604858,0.084877610206604,True,0.12564429640769958,0.16385269165039062,False
470000,0.08351409435272217,0.1448206901550293,True,0.11971926689147949,0.12807948887348175,False
475000,0.11332941055297852,0.10218197107315063,True,0.13887490332126617,0.14304645359516144,False
480000,0.13911515474319458,0.12572002410888672,True,0.17054516077041626,0.12656168639659882,False
485000,0.05406451225280762,0.06480181217193604,True,0.07026496529579163,0.1012161523103714,False
490000,0.04053843021392822,0.08919954299926758,True,0.06283831596374512,0.08606019616127014,False
495000,0.08787345886230469,0.14881539344787598,True,0.12507730722427368,0.10115118324756622,False
500000,0.08130353689193726,0.13693755865097046,True,0.11553792655467987,0.11475303769111633,False
505000,0.09763646125793457,0.024029552936553955,True,0.10364384949207306,0.10771514475345612,False
510000,0.09193825721740723,0.048101603984832764,True,0.10396365821361542,0.11520502716302872,False
515000,0.11757767200469971,0.08171957731246948,True,0.13800756633281708,0.12027563899755478,False
520000,0.09565949440002441,0.09278470277786255,True,0.11885567009449005,0.12507233023643494,False
525000,0.11070036888122559,0.030613422393798828,True,0.11835372447967529,0.15286602079868317,False
530000,0.19902795553207397,0.08944278955459595,True,0.22138865292072296,0.16160213947296143,False
535000,0.1069563627243042,0.15243059396743774,True,0.14506401121616364,0.1832180619239807,False
540000,0.12876969575881958,0.21772724390029907,True,0.18320150673389435,0.18329523503780365,False
545000,0.17751216888427734,0.17643201351165771,True,0.22162017226219177,0.20799370110034943,True
550000,0.17999601364135742,0.1566535234451294,True,0.21915939450263977,0.2026819884777069,False
555000,0.1386646032333374,0.11440718173980713,True,0.16726639866828918,0.18588969111442566,False
560000,0.15892505645751953,0.049272775650024414,True,0.17124325037002563,0.1532890349626541,False
565000,0.11754661798477173,0.015243232250213623,True,0.12135742604732513,0.17786023020744324,False
570000,0.24097996950149536,0.0,True,0.24097996950149536,0.17277318239212036,False
575000,0.1559821367263794,0.0,True,0.1559821367263794,0.17265290021896362,False
580000,0.12099659442901611,0.0,True,0.12099659442901611,0.13624104857444763,False
585000,0.131744384765625,0.0,True,0.131744384765625,0.13144652545452118,False
590000,0.14159858226776123,0.0,True,0.14159858226776123,0.150212824344635,False
595000,0.1772955060005188,0.0,True,0.1772955060005188,0.17370721697807312,False
600000,0.20222753286361694,0.0,True,0.20222753286361694,0.16825556755065918,False
605000,0.1252436637878418,0.0,True,0.1252436637878418,0.1439984142780304,False
610000,0.10452401638031006,0.0,True,0.10452401638031006,0.11605586856603622,False
615000,0.11839991807937622,0.0,True,0.11839991807937622,0.12619799375534058,False
620000,0.15567004680633545,0.0,True,0.15567004680633545,0.15299826860427856,False
625000,0.18492484092712402,0.0,True,0.18492484092712402,0.15836171805858612,False
630000,0.1344902515411377,0.0,True,0.1344902515411377,0.1794600486755371,False
635000,0.2189650535583496,0.0,True,0.2189650535583496,0.14347687363624573,False
640000,0.07697528600692749,0.0,False,0.07697528600692749,0.1302899420261383,False
645000,0.09492945671081543,0.0,False,0.09492945671081543,0.13687676191329956,False
650000,0.23872554302215576,0.0,False,0.23872554302215576,0.1711919754743576,False
655000,0.17992091178894043,0.0,False,0.17992091178894043,0.19783025979995728,True
660000,0.17484432458877563,0.0,False,0.17484432458877563,0.195379376411438,False
665000,0.2313728928565979,0.0,False,0.2313728928565979,0.174808531999588,False
670000,0.11820834875106812,0.0,False,0.11820834875106812,0.13891847431659698,False
675000,0.06717419624328613,0.0,False,0.06717419624328613,0.10722997039556503,False
680000,0.13630735874176025,0.0,False,0.13630735874176025,0.14575468003749847,False
685000,0.23378247022628784,0.0,False,0.23378247022628784,0.22824859619140625,False
690000,0.31465595960617065,0.0,False,0.31465595960617065,0.253214031457901,True
695000,0.21120363473892212,0.0,False,0.21120363473892212,0.17528653144836426,False
