timestamp_ms,raw_cosine_distance,smoothed_score,selected_boundary
405000,0.15051758289337158,0.12239343672990799,False
410000,0.2166627049446106,0.1840396523475647,True
415000,0.18493866920471191,0.16326063871383667,False
420000,0.0881805419921875,0.1617172211408615,False
425000,0.21203243732452393,0.17401807010173798,False
430000,0.2218412160873413,0.19584903120994568,True
435000,0.15367341041564941,0.16291338205337524,False
440000,0.11322551965713501,0.12768933176994324,False
445000,0.1161690354347229,0.10566435754299164,False
450000,0.08759850263595581,0.1330004781484604,False
455000,0.19523388147354126,0.17391717433929443,False
460000,0.23891913890838623,0.1795259565114975,True
465000,0.10442483425140381,0.1422860324382782,False
470000,0.08351409435272217,0.10042280703783035,False
475000,0.11332947015762329,0.11198621988296509,False
480000,0.1391150951385498,0.10216973721981049,False
485000,0.05406463146209717,0.0779060572385788,False
490000,0.04053843021392822,0.06082550808787346,False
495000,0.08787345886230469,0.06990514695644379,False
500000,0.08130353689193726,0.08893775939941406,False
505000,0.09763628244400024,0.09029271453619003,False
510000,0.091938316822052,0.10238409042358398,False
515000,0.11757767200469971,0.10172516107559204,False
520000,0.09565949440002441,0.10797922313213348,False
525000,0.11070048809051514,0.13512930274009705,False
530000,0.1990278959274292,0.1388949155807495,False
535000,0.1069563627243042,0.14491800963878632,False
540000,0.12876975536346436,0.13774609565734863,False
545000,0.17751216888427734,0.1620926558971405,False
550000,0.17999601364135742,0.16539093852043152,False
555000,0.1386646032333374,0.15919522941112518,False
560000,0.15892505645751953,0.13837873935699463,False
565000,0.11754655838012695,0.17248386144638062,False
570000,0.24097996950149536,0.17150288820266724,False
575000,0.1559821367263794,0.17265290021896362,False
580000,0.12099659442901611,0.13624100387096405,False
585000,0.13174426555633545,0.1314464807510376,False
590000,0.14159858226776123,0.15021276473999023,False
595000,0.17729544639587402,0.17370718717575073,False
600000,0.20222753286361694,0.16825556755065918,False
605000,0.1252436637878418,0.1439984142780304,False
610000,0.10452401638031006,0.11605586856603622,False
615000,0.11839991807937622,0.12619797885417938,False
620000,0.15566998720169067,0.15299825370311737,False
625000,0.18492484092712402,0.15836170315742493,False
630000,0.1344902515411377,0.17946001887321472,True
635000,0.21896493434906006,0.14347687363624573,False
640000,0.07697540521621704,0.1302899271249771,False
645000,0.09492939710617065,0.13687676191329956,False
650000,0.238725483417511,0.17119194567203522,False
655000,0.17992091178894043,0.1978302299976349,True
660000,0.17484426498413086,0.1953793615102768,False
665000,0.2313728928565979,0.17480848729610443,False
670000,0.11820828914642334,0.1389184594154358,False
675000,0.06717419624328613,0.10722994804382324,False
680000,0.13630735874176025,0.14575469493865967,False
685000,0.23378252983093262,0.22824865579605103,False
690000,0.3146560788154602,0.2532140612602234,True
695000,0.21120351552963257,0.17528653144836426,False
