timestamp_ms,raw_cosine_distance,smoothed_score,selected_boundary
405000,0.24266552925109863,0.16886787116527557,False
410000,0.2639380693435669,0.2620888352394104,False
415000,0.2796629071235657,0.21289551258087158,False
420000,0.09508556127548218,0.2599541246891022,False
425000,0.4051138758659363,0.22703003883361816,False
430000,0.18089067935943604,0.2670425772666931,False
435000,0.21512317657470703,0.20794455707073212,False
440000,0.2278198003768921,0.21901804208755493,False
445000,0.21411114931106567,0.18559876084327698,False
450000,0.11486530303955078,0.20357446372509003,False
455000,0.28174692392349243,0.2539367079734802,False
460000,0.36519789695739746,0.25526684522628784,False
465000,0.11885571479797363,0.1939808577299118,False
470000,0.09788894653320312,0.11103584617376328,False
475000,0.11636286973953247,0.1288347691297531,False
480000,0.17225247621536255,0.11411893367767334,False
485000,0.053741455078125,0.10874669253826141,False
490000,0.1002461314201355,0.11188668012619019,False
495000,0.18167245388031006,0.14851878583431244,False
500000,0.16363775730133057,0.15114128589630127,False
505000,0.10811364650726318,0.16335436701774597,False
510000,0.21831166744232178,0.21876566112041473,False
515000,0.32987165451049805,0.24470394849777222,False
520000,0.18592846393585205,0.21842539310455322,False
525000,0.1394760012626648,0.20860251784324646,False
530000,0.30040305852890015,0.22822850942611694,False
535000,0.2448064684867859,0.24342596530914307,False
540000,0.18506836891174316,0.22893989086151123,False
545000,0.25694477558135986,0.2666938304901123,False
550000,0.3580682873725891,0.2780016362667084,False
555000,0.21899181604385376,0.3045545220375061,True
560000,0.33660340309143066,0.21880096197128296,False
565000,0.10080766677856445,0.2962125837802887,True
570000,0.4512266516685486,0.2529726028442383,False
575000,0.20688343048095703,0.2998206913471222,True
580000,0.24135196208953857,0.18856871128082275,False
585000,0.11747074127197266,0.17855112254619598,False
590000,0.17683064937591553,0.193801149725914,False
595000,0.2871020436286926,0.24857884645462036,False
600000,0.28180384635925293,0.2949625849723816,False
605000,0.3159818649291992,0.30732956528663635,True
610000,0.3242029547691345,0.3002360463142395,False
615000,0.26052331924438477,0.31142157316207886,True
620000,0.3495383858680725,0.3016592860221863,False
625000,0.2949160933494568,0.26020264625549316,False
630000,0.1361534595489502,0.24500277638435364,False
635000,0.30393874645233154,0.19489672780036926,False
640000,0.14459794759750366,0.19634489715099335,False
645000,0.14049798250198364,0.21061377227306366,False
650000,0.3467453718185425,0.2317952662706375,False
655000,0.20814239978790283,0.23585304617881775,False
660000,0.15267133712768555,0.21036255359649658,False
665000,0.27027392387390137,0.18406552076339722,False
670000,0.12925124168395996,0.18787825107574463,False
675000,0.16410958766937256,0.16061155498027802,False
680000,0.18847382068634033,0.20606225728988647,False
685000,0.26560336351394653,0.2910298705101013,False
690000,0.4190123677253723,0.30189862847328186,True
695000,0.22108012437820435,0.21336416900157928,False
