timestamp_ms,raw_cosine_distance,smoothed_score,selected_boundary
5000,1.8417835235595703e-05,0.00016486644744873047,True
10000,0.0004761815071105957,0.00016486644744873047,False
15000,0.0,0.00015872716903686523,False
20000,0.0,0.0,False
25000,0.0,0.0,True
30000,0.0,0.0,False
35000,0.0,0.0,True
40000,0.0,0.0,False
45000,0.0,0.0,True
50000,0.0,0.0,False
55000,0.0,0.0,True
60000,0.0,0.0,False
65000,0.0,0.0,True
70000,0.0,0.0,False
75000,0.0,0.0,True
80000,0.0,0.0,False
85000,0.0,0.0,True
90000,0.0,0.0,False
95000,0.0,0.0,True
100000,0.0,0.0,False
105000,0.0,0.0,True
110000,0.0,0.0,False
115000,0.0,0.0,True
120000,0.0,0.0,False
125000,0.0,0.0,True
130000,0.0,0.0,False
135000,0.0,0.0,True
140000,0.0,0.0,False
145000,0.0,0.0,True
150000,0.0,0.0,False
155000,0.0,0.0,True
160000,0.0,0.0,False
165000,0.0,0.0,True
170000,0.0,0.0,False
175000,0.0,0.0,True
180000,0.0,0.0,False
185000,0.0,0.0,True
190000,0.0,0.0,False
195000,0.0,0.0,True
200000,0.0,0.0,False
205000,0.0,0.0,True
210000,0.0,0.0,False
215000,0.0,0.0,True
220000,0.0,0.0,False
225000,0.0,0.0,True
230000,0.0,0.0,False
235000,0.0,0.0,True
240000,0.0,0.0,False
245000,0.0,0.0,True
250000,0.0,0.0,False
255000,0.0,0.0,True
260000,0.0,0.0,False
265000,0.0,0.0,True
270000,0.0,0.0,False
275000,0.0,1.9868215517249155e-08,True
280000,5.960464477539063e-08,1.9868215517249155e-08,False
285000,0.0,1.9868215517249155e-08,True
290000,0.0,0.0,False
295000,0.0,0.0,True
