query_id,query,candidate_type,rank,candidate_id,start_ms,end_ms,score,expected_overlap,temporal_iou,hit
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,1,day1_Allie_08_E_VISUAL_TEXT_00004,460000,520000,0.3125637173652649,0.631578947368421,0.631578947368421,True
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,2,day1_Allie_08_E_VISUAL_TEXT_00005,520000,545000,0.2838398814201355,0.2631578947368421,0.2631578947368421,False
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,3,day1_Allie_08_E_VISUAL_TEXT_00007,605000,655000,0.2761068642139435,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,4,day1_Allie_08_E_VISUAL_TEXT_00006,545000,605000,0.27117422223091125,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,5,day1_Allie_08_E_VISUAL_TEXT_00009,690000,700000,0.26953497529029846,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,6,day1_Allie_08_E_VISUAL_TEXT_00003,430000,460000,0.2679184079170227,0.10526315789473684,0.08695652173913043,False
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,7,day1_Allie_08_E_VISUAL_TEXT_00001,400000,410000,0.24274498224258423,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,8,day1_Allie_08_E_VISUAL_TEXT_00002,410000,430000,0.23761501908302307,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,semantic_visual_text,9,day1_Allie_08_E_VISUAL_TEXT_00008,655000,690000,0.21394668519496918,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,1,fixed:30000:6,500000,530000,0.31483954191207886,0.3157894736842105,0.3157894736842105,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,2,fixed:30000:5,480000,510000,0.3109162449836731,0.3157894736842105,0.3157894736842105,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,3,fixed:30000:4,460000,490000,0.3061967194080353,0.3157894736842105,0.3157894736842105,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,4,fixed:30000:3,440000,470000,0.2793090343475342,0.21052631578947367,0.19047619047619047,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,5,fixed:30000:7,520000,550000,0.2767425775527954,0.2631578947368421,0.25,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,6,fixed:30000:12,620000,650000,0.276533842086792,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,7,fixed:30000:10,580000,610000,0.2668081223964691,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,8,fixed:30000:2,420000,450000,0.2621419429779053,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,9,fixed:30000:13,640000,670000,0.2619655430316925,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,10,fixed:30000:11,600000,630000,0.2604456841945648,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,11,fixed:30000:9,560000,590000,0.2585134208202362,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,12,fixed:30000:15,680000,700000,0.2565299868583679,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,13,fixed:30000:1,400000,430000,0.24888329207897186,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,14,fixed:30000:8,540000,570000,0.24424904584884644,0.05263157894736842,0.041666666666666664,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_30s,15,fixed:30000:14,660000,690000,0.20725706219673157,0.0,0.0,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_120s,1,fixed:120000:1,400000,520000,0.2984703779220581,0.7368421052631579,0.4827586206896552,True
dev08_visual_001,people reading and signing documents at a dining table,fixed_120s,2,fixed:120000:2,520000,640000,0.28161489963531494,0.2631578947368421,0.13157894736842105,False
dev08_visual_001,people reading and signing documents at a dining table,fixed_120s,3,fixed:120000:3,640000,700000,0.25490137934684753,0.0,0.0,False
dev08_visual_002,someone looking inside a refrigerator,semantic_visual_text,1,day1_Allie_08_E_VISUAL_TEXT_00008,655000,690000,0.32579436898231506,1.0,0.7142857142857143,True
